image_name| comment_number| comment
406308903.jpg| 4| A young man does a trick on his skateboard in a somewhat crowded park area .
40631955.jpg| 0| Several people stand around eating , drinking , and talking , while a woman prepares finger food .
40631955.jpg| 1| Five young Caucasian adults are preparing food together in a dining room .
40631955.jpg| 2| A man and three women are preparing a meal indoors .
40631955.jpg| 3| People preparing a table for an upcoming party .
40631955.jpg| 4| People gather to prepare food for a gathering .
4063229676.jpg| 0| A dancer wearing a traditional costume of red coat and tall black hat is leaping in the air beneath a sign stating " Ukraine " .
4063229676.jpg| 1| A man is doing a traditional dance in front of a painted Ukrainian backdrop .
4063229676.jpg| 2| A man dressed in a red outfit putting on a show in Ukraine .
4063229676.jpg| 3| A Ukrainian man in costume performs a dance on stage .
4063229676.jpg| 4| A Ukrainian dancer kicks up his heels .
4063231596.jpg| 0| A woman in a flower dress is dancing with a man in a gray vest and boots at a festival .
4063231596.jpg| 1| A couple dancing together while gazing into one another 's eyes .
4063231596.jpg| 2| A couple in traditional Dutch dress are dancing at a festival .
4063231596.jpg| 3| A young couple participates in a display of ethnic dancing .
4063231596.jpg| 4| A man in a woman in formal dress dancing .
4063381040.jpg| 0| A group of people holding up fabric flags and walking down the street .
4063381040.jpg| 1| People in costumes are entertaining at an amusement park .
4063381040.jpg| 2| People are dressed in blue costumes on the street .
4063381040.jpg| 3| A bunch of people are dancing and celebrating .
4063381040.jpg| 4| A festival is going on in the streets .
4063590558.jpg| 0| Women sitting at steel table next to a man standing and holding his bicep .
4063590558.jpg| 1| A man standing near two other people inspecting his arm .
4063590558.jpg| 2| A man scratching his arm while a girl sits at a table .
4063590558.jpg| 3| A man is outside and pulling on his arm .
4063590558.jpg| 4| A tan man is massaging his bicep .
406380299.jpg| 0| Three men are standing in an outdoor fruit market where several motor scooters are parked .
406380299.jpg| 1| Male vendors are selling fruit in an outside market near a heavily-trafficked street .
406380299.jpg| 2| A fruit stand run by two men in front of a large amount of vehicles .
406380299.jpg| 3| Three men are gathered around a fruit stand .
406380299.jpg| 4| This fruit market is not busy yet .
4063847257.jpg| 0| A man in blue swimming trunks is jumping while another man in white and blue swimming trunks is leaning backward with his right arm raised above his head on a sunny , sandy area .
4063847257.jpg| 1| Two guys at the beach playing in the sand , with one friend attempting to jump-kick the other .
4063847257.jpg| 2| Boy in blue shorts attacks boy in white shorts with a flying jump kick .
4063847257.jpg| 3| Two boys in swim trucks practice their kung fu moves on the beach .
4063847257.jpg| 4| Two Guys are on the beach playing what it looks like matrix .
4065328632.jpg| 0| Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball .
4065328632.jpg| 1| Number 3 at a soccer game is looking to see where to put the ball back into play from the sideline .
4065328632.jpg| 2| The number 3 soccer player in a red jersey holding a yellow ball at the side line .
4065328632.jpg| 3| soccer players stand on the field .
4065328632.jpg| 4| A soccer match being played .
4066162701.jpg| 0| A woman taking a rest from fishing is sitting down with her lovers head on her shoulder , while three little children and a man are looking up in the sky
4066162701.jpg| 1| A woman and a man sitting by the water with three children as another man looks on .
4066162701.jpg| 2| Woman in sunglasses with a man leaning on her bare shoulder .
4066162701.jpg| 3| A couple and their children relax on a peer .
4066162701.jpg| 4| People relaxing along the waterway .
406642021.jpg| 0| A climber wearing a red shirt is climbing a rock face on a snowy day .
406642021.jpg| 1| A man in a red shirt climbing a rock with his bare hands .
406642021.jpg| 2| A man is climbing over a short but sheer rocky cliff .
406642021.jpg| 3| A man wearing a red shirt clinging to a rock face .
406642021.jpg| 4| A person scales a rock .
40670061.jpg| 0| A young man and woman dressed in green aprons and black caps look at the dirty kitchen .
40670061.jpg| 1| A young man and a young lady both in green aprons and black visors .
40670061.jpg| 2| Workers at a Starbucks restaurant show off their facilities .
40670061.jpg| 3| The Two kitchen workers are standing near the dishwasher .
40670061.jpg| 4| Boy and girl working at a Starbucks .
4067191572.jpg| 0| A man in a white t-shirt and blue jeans is using a hand tools to adjust a plumbing fixture in an unfinished room .
4067191572.jpg| 1| One man in a white shirt constructing an industrial sized sink .
4067191572.jpg| 2| One man , in a white shirt , is remodeling a bathroom .
4067191572.jpg| 3| A man in a white t-shirt and jeans is using a wrench .
4067191572.jpg| 4| A man is using tools to make a repair .
4067575996.jpg| 0| People walking down the street in costumes , including one of a hospital gown that exposes the buttocks .
4067575996.jpg| 1| Three people , dressed as a wizard , princess , and hospital patient , walk down the street .
4067575996.jpg| 2| Three people are walking down the street in costumes .
4067575996.jpg| 3| Three people seen from behind wearing costumes .
4067575996.jpg| 4| Three people in costume walking on sidewalk .
4068478227.jpg| 0| A man in a dark , long-sleeved shirt is playing a wooden flute , while under the crook of his left arm is a large pole , at the top of which are dozens of flutes that are similar to the one he is playing , fanned out above his head like a flower .
4068478227.jpg| 1| A man wearing a button-up shirt plays a flute while carrying a bottle and a large stick with many flutes on one end .
4068478227.jpg| 2| A colorful arrangement of flutes and novelties sit atop a vendors display pole as he demonstrates his product .
4068478227.jpg| 3| A man is playing a recorder while he holds a carrier containing many more of the same instrument .
4068478227.jpg| 4| A man with a bouquet of recorders is playing one of them .
4068840117.jpg| 0| Twins dressed identically in purple and gold sweaters with gray pants and black shoes , holding on to each other .
4068840117.jpg| 1| Two young boys wearing gray pants and purple sweaters are hugging each other .
4068840117.jpg| 2| One boy in a purple sweater is hugging another boy in a purple sweater .
4068840117.jpg| 3| Two boys in blue sweaters are embracing for a picture .
4068840117.jpg| 4| This is two black children dressed the same hugging .
4068908551.jpg| 0| Several people dressed in brightly colored clothing are standing in a row .
4068908551.jpg| 1| six performers dressed in red costumes on stage .
4068908551.jpg| 2| Six people on stage getting ready to take a bow .
4068908551.jpg| 3| A group of dancers takes their bows .
4068908551.jpg| 4| a group of people performing on stage
406901451.jpg| 0| A brown and black dog is trying to catch a red ball in its mouth .
406901451.jpg| 1| A black and brown dog attempts to catch a red ball in its mouth .
406901451.jpg| 2| A tan and black dog opens its mouth for a red ball .
406901451.jpg| 3| A brown and black dog approaching a red ball .
406901451.jpg| 4| A dog with mouth open to catch the red ball .
4069292165.jpg| 0| An older person , sex indeterminate , visits with two spotted rabbits in a large cage .
4069292165.jpg| 1| Elderly woman sitting in a rabbit cage with two white rabbits on her lap .
4069292165.jpg| 2| A female is sitting with two rabbits on her legs as she looks at them .
4069292165.jpg| 3| A woman sits in a cage playing with two rabbits .
4069292165.jpg| 4| Woman sets in cage and plays with rabbits .
4069319969.jpg| 0| A bride and groom , who has curly hair and is wearing a kilt , are cutting their wedding cake .
4069319969.jpg| 1| A couple at their wedding cutting a cake together .
4069319969.jpg| 2| A newly married couple cuts their wedding cake .
4069319969.jpg| 3| A bride and groom cutting their cake .
4069319969.jpg| 4| Bride and groom cutting the cake .
4069561894.jpg| 0| A man in a yellow coat and neon green safety vest pushes janitorial equipment down a sidewalk .
4069561894.jpg| 1| A woman walks toward a janitor that 's wearing a raincoat and pushing a cleaning cart .
4069561894.jpg| 2| A garbage man , doing his best to clean up the streets .
4069561894.jpg| 3| a street cleaner cleaning the street in the rain .
4069561894.jpg| 4| A worker in a yellow coat pushes a cart .
4069578876.jpg| 0| Two young girls in purple tops smiling and sitting in front of a red , green , and blue picket fence on the side of a street .
4069578876.jpg| 1| Two boys dressed in purple shirts sit and smile while leaning against a picket fence .
4069578876.jpg| 2| Two young girls wearing purple sit in front of a colorful fence .
4069578876.jpg| 3| Two school children are sitting in front of a colorful fence .
4069578876.jpg| 4| 2 black girls in purple shirts sitting near a green fence .
4069607034.jpg| 0| Four young boys in purple and gray uniforms talk to a man through an open garage door on a red brick building .
4069607034.jpg| 1| Four young school boys with blue sweaters on standing and talking with their teacher .
4069607034.jpg| 2| Black school boys in uniforms make deals with a white man under the garage door .
4069607034.jpg| 3| Four kids wearing matching clothes gather around a taller man .
4069607034.jpg| 4| Four young boys talking to a man .
407008823.jpg| 0| a lone person jumping through the air from one snowy mountain to another .
407008823.jpg| 1| A man dressed in snow-gear takes a leap into a snow-covered ravine .
407008823.jpg| 2| A climber is making his way up a snowy mountainside .
